sentiment_score,political_leaning,topic_label,created_at
0.426,right,immigration,2023-06-04
0.5667,left,us-elections,2023-03-29
0.1442,right,russia-ukraine,2025-01-17
-0.3124,center,climate-change,2024-06-17
0.5242,center,ai-regulation,2023-04-10
0.2424,left,ai-regulation,2023-02-15
-0.2282,left,russia-ukraine,2023-12-18
0.0573,right,russia-ukraine,2023-09-07
-0.3188,left,immigration,2023-06-13
-1.0,left,us-elections,2024-02-19
-0.4705,left,climate-change,2024-11-04
-0.0887,right,ai-regulation,2024-04-05
0.4488,center,immigration,2023-01-05
0.0833,right,climate-change,2023-03-06
0.7533,left,immigration,2025-06-11
0.1214,center,immigration,2023-09-26
0.5458,center,ai-regulation,2024-10-16
-0.4573,right,us-elections,2023-12-23
-0.304,right,us-elections,2024-09-24
0.144,left,climate-change,2024-09-21
-0.7704,left,immigration,2023-05-18
0.3335,left,us-elections,2024-12-11
0.1304,center,climate-change,2024-03-04
0.2686,left,immigration,2024-10-12
0.3248,right,immigration,2024-10-22
-0.5366,left,climate-change,2023-11-19
0.1823,center,ai-regulation,2025-06-05
0.5446,left,us-elections,2024-01-29
-0.2215,center,immigration,2024-05-21
0.176,right,ai-regulation,2024-05-15
-0.4802,left,climate-change,2023-02-01
-0.1838,center,climate-change,2023-06-22
0.5322,center,ai-regulation,2025-03-02
0.1601,left,ai-regulation,2025-03-04
-0.1253,right,immigration,2024-01-11
0.0142,right,immigration,2024-07-13
-0.2047,right,climate-change,2023-04-15
-0.5508,left,climate-change,2023-12-23
1.0,center,russia-ukraine,2023-05-01
0.0632,center,climate-change,2025-05-31
0.7421,right,immigration,2023-06-19
0.1681,left,immigration,2023-03-02
0.2111,left,immigration,2023-10-15
-0.4791,right,immigration,2023-10-24
-0.1566,left,immigration,2025-05-28
0.7009,left,immigration,2025-02-07
0.2588,right,ai-regulation,2023-10-11
-0.1641,left,climate-change,2023-11-26
-0.3036,center,climate-change,2024-11-23
-0.0929,left,ai-regulation,2024-02-29
0.3261,center,ai-regulation,2024-10-10
-0.3274,right,russia-ukraine,2025-06-17
0.4794,center,us-elections,2024-05-14
-0.7395,right,us-elections,2023-04-06
0.0022,center,ai-regulation,2024-12-15
0.5218,center,us-elections,2024-03-15
-0.6764,left,climate-change,2023-11-27
-0.2596,right,us-elections,2024-05-11
0.5535,right,us-elections,2025-02-19
0.6207,right,russia-ukraine,2023-01-17
0.2898,right,russia-ukraine,2023-06-11
-0.5958,center,ai-regulation,2024-12-06
0.2347,right,climate-change,2023-11-06
0.4765,left,climate-change,2024-01-05
-0.6033,left,us-elections,2024-11-11
0.4313,center,climate-change,2025-02-12
0.0792,left,climate-change,2023-04-04
0.5484,left,russia-ukraine,2023-08-20
-0.0461,right,immigration,2023-01-10
-0.0663,right,russia-ukraine,2024-03-08
-0.7947,left,climate-change,2023-08-23
0.7599,left,ai-regulation,2024-01-12
0.4838,left,us-elections,2025-03-03
-0.4788,left,climate-change,2024-07-30
-0.2588,right,russia-ukraine,2023-06-18
0.1767,center,ai-regulation,2024-02-26
0.2285,right,immigration,2025-05-30
0.0574,center,climate-change,2024-08-26
0.3715,center,ai-regulation,2024-03-15
0.1367,right,us-elections,2023-09-12
-0.4148,right,immigration,2025-01-08
-0.3091,left,immigration,2025-05-17
1.0,left,us-elections,2024-09-13
0.1375,right,immigration,2025-03-13
0.2696,left,climate-change,2023-04-26
-0.637,center,climate-change,2023-01-13
0.0516,right,us-elections,2023-05-16
0.5494,center,ai-regulation,2024-11-30
-0.4978,center,climate-change,2025-02-27
0.2802,center,russia-ukraine,2023-02-10
0.1637,right,russia-ukraine,2024-02-12
-0.2294,right,immigration,2024-03-09
0.7614,left,ai-regulation,2024-07-03
-0.3506,left,immigration,2024-06-07
-0.3149,right,climate-change,2023-06-09
-0.3581,right,immigration,2024-10-27
0.5621,center,russia-ukraine,2024-03-23
0.0587,left,climate-change,2024-04-09
0.0256,right,immigration,2023-11-13
0.359,center,climate-change,2023-06-17
0.621,right,ai-regulation,2024-06-19
0.1144,left,immigration,2023-05-10
-0.6534,right,us-elections,2023-05-01
-0.0387,center,russia-ukraine,2023-09-27
0.4058,right,immigration,2024-05-23
0.1989,right,ai-regulation,2023-06-20
0.0397,left,us-elections,2025-03-02
0.5627,left,russia-ukraine,2025-01-28
-0.5116,left,immigration,2025-05-29
0.1635,center,russia-ukraine,2023-06-03
0.3517,right,climate-change,2025-05-28
-0.5828,right,russia-ukraine,2024-03-05
-0.3889,left,climate-change,2024-03-02
0.0259,center,us-elections,2024-05-29
0.2897,left,russia-ukraine,2025-04-03
1.0,left,immigration,2024-04-21
-0.0801,right,us-elections,2023-11-15
0.4757,center,us-elections,2023-10-26
0.2353,right,immigration,2025-01-27
-0.0277,right,immigration,2025-03-02
0.283,center,climate-change,2024-07-13
0.4431,left,climate-change,2024-07-08
0.8972,right,us-elections,2024-12-11
0.168,right,russia-ukraine,2025-05-19
0.0426,left,us-elections,2024-06-26
-0.9929,right,climate-change,2023-05-26
0.6038,left,us-elections,2023-08-26
-0.9582,center,immigration,2025-02-04
0.5365,center,russia-ukraine,2024-06-01
-0.3607,center,climate-change,2023-03-05
0.0719,center,ai-regulation,2023-05-14
-0.302,right,climate-change,2024-02-07
0.898,left,us-elections,2023-10-06
0.1401,center,climate-change,2024-08-21
0.2565,left,russia-ukraine,2023-06-18
0.0005,center,ai-regulation,2025-02-27
-0.0135,left,climate-change,2024-04-19
0.1676,right,us-elections,2023-11-08
-0.2241,left,immigration,2025-05-05
0.4729,right,us-elections,2024-02-10
0.5826,left,immigration,2023-11-03
0.1686,right,us-elections,2025-05-25
0.1323,center,ai-regulation,2024-07-17
0.0536,center,climate-change,2023-05-05
0.241,left,russia-ukraine,2025-03-10
0.4077,left,climate-change,2024-10-07
0.6273,center,russia-ukraine,2023-09-23
0.2766,right,russia-ukraine,2024-03-30
-0.0801,left,climate-change,2025-05-17
0.8217,left,us-elections,2024-08-10
0.7987,right,ai-regulation,2024-02-09
0.7471,left,ai-regulation,2023-08-08
0.0117,left,climate-change,2024-04-01
0.4427,left,climate-change,2023-10-30
0.39,center,ai-regulation,2024-07-17
0.5254,left,ai-regulation,2023-07-24
0.1014,left,immigration,2025-04-01
0.3693,right,immigration,2024-01-03
-0.569,center,ai-regulation,2024-05-11
0.5036,center,us-elections,2023-07-04
-0.0657,center,russia-ukraine,2023-08-13
0.632,left,russia-ukraine,2024-04-28
-0.5788,left,immigration,2024-08-21
0.0813,center,climate-change,2023-09-30
-0.0874,right,immigration,2025-01-24
0.225,center,russia-ukraine,2025-03-27
-0.4262,center,ai-regulation,2025-05-09
0.14,right,climate-change,2024-12-15
0.5891,right,us-elections,2023-01-29
0.5983,right,us-elections,2023-07-12
0.175,center,ai-regulation,2023-06-29
0.3991,center,ai-regulation,2023-01-21
-0.0098,center,immigration,2023-12-06
0.0294,right,immigration,2025-04-01
0.277,left,us-elections,2023-06-01
-0.1276,left,immigration,2024-06-22
-0.1887,right,us-elections,2024-01-18
0.067,center,ai-regulation,2023-06-11
0.1602,right,ai-regulation,2024-05-13
0.5931,right,us-elections,2024-09-20
1.0,left,us-elections,2024-08-26
-0.57,left,climate-change,2023-07-01
0.5441,right,russia-ukraine,2024-08-09
0.6047,center,ai-regulation,2023-07-06
-0.742,left,immigration,2025-04-08
0.0674,right,immigration,2023-05-25
0.6214,right,us-elections,2023-09-01
0.3212,right,us-elections,2023-04-01
0.0199,center,us-elections,2023-09-29
-0.0996,left,climate-change,2023-04-21
0.2811,left,russia-ukraine,2024-03-24
0.9117,center,ai-regulation,2024-01-23
-0.1304,center,us-elections,2023-04-14
0.395,right,ai-regulation,2023-08-19
-0.61,left,climate-change,2025-03-29
0.0646,right,russia-ukraine,2023-03-17
0.4287,left,us-elections,2024-01-20
-0.1569,right,climate-change,2023-04-06
-0.5127,right,us-elections,2024-09-20
0.2101,center,ai-regulation,2024-09-13
-0.0058,left,ai-regulation,2023-04-14
0.1305,right,us-elections,2025-01-09
0.262,left,immigration,2023-10-16
0.0612,right,us-elections,2025-05-10
0.3954,left,ai-regulation,2024-01-05
-0.1126,right,russia-ukraine,2024-09-06
0.4101,left,ai-regulation,2023-01-27
0.0586,left,climate-change,2025-05-14
0.4055,center,russia-ukraine,2024-02-12
-0.1403,left,ai-regulation,2024-07-11
0.3302,left,ai-regulation,2025-06-25
0.0778,left,ai-regulation,2024-04-21
0.4076,left,us-elections,2023-10-03
0.7234,right,immigration,2023-03-29
0.3339,right,us-elections,2024-02-28
-0.025,left,immigration,2024-06-19
0.4054,right,ai-regulation,2024-12-04
0.1026,left,ai-regulation,2024-02-09
0.0368,center,russia-ukraine,2024-06-13
-0.356,left,immigration,2025-02-14
-0.075,left,ai-regulation,2023-06-21
-0.0254,left,climate-change,2024-11-30
0.1546,left,ai-regulation,2025-04-22
0.0558,right,climate-change,2025-04-06
-0.0834,left,russia-ukraine,2024-07-23
-0.2599,center,ai-regulation,2025-06-13
-0.0716,right,russia-ukraine,2024-09-30
-0.5663,center,immigration,2023-06-01
-0.1237,center,immigration,2025-02-15
0.551,left,russia-ukraine,2023-10-20
-0.3422,right,immigration,2025-06-17
0.2612,center,ai-regulation,2024-04-29
0.6585,left,russia-ukraine,2024-02-17
-0.5452,left,climate-change,2024-02-10
-0.41,right,us-elections,2023-02-20
0.8622,left,ai-regulation,2025-04-17
-0.4078,left,us-elections,2025-05-13
0.5867,right,ai-regulation,2023-08-22
-0.5726,left,climate-change,2025-01-31
0.3397,center,ai-regulation,2024-09-11
-0.1544,left,russia-ukraine,2023-08-05
0.2712,right,ai-regulation,2025-04-20
-0.4399,center,russia-ukraine,2023-06-12
-0.0059,left,russia-ukraine,2025-05-21
0.5012,right,immigration,2023-01-30
0.1663,right,climate-change,2023-09-13
0.7698,center,russia-ukraine,2024-01-05
-0.2118,center,climate-change,2024-10-12
0.7945,right,russia-ukraine,2023-09-05
-0.4379,right,us-elections,2024-04-30
-0.0117,center,immigration,2023-12-19
0.062,right,climate-change,2023-04-03
-0.2467,left,us-elections,2023-02-20
0.3224,left,climate-change,2023-08-15
-0.653,center,climate-change,2023-10-03
-0.2979,right,ai-regulation,2024-11-29
0.0917,center,russia-ukraine,2023-05-16
-0.142,left,climate-change,2025-04-04
0.0152,right,us-elections,2024-12-27
-0.3382,left,us-elections,2023-09-16
0.0791,left,climate-change,2024-11-24
0.1764,left,immigration,2024-06-07
-0.3543,right,us-elections,2024-08-31
-0.2048,center,immigration,2023-12-11
0.7191,right,us-elections,2025-06-01
0.0004,right,us-elections,2023-11-02
0.5288,left,climate-change,2025-02-22
0.4847,right,climate-change,2024-09-06
-0.0199,center,ai-regulation,2024-11-28
-0.2048,right,climate-change,2023-09-23
-0.1308,center,ai-regulation,2025-01-24
-0.8333,right,russia-ukraine,2023-12-18
-0.7459,center,climate-change,2024-10-15
0.6728,center,ai-regulation,2025-05-15
-0.4309,right,climate-change,2025-06-16
0.045,left,immigration,2023-09-22
0.1557,right,immigration,2023-07-07
-0.1303,left,us-elections,2025-06-11
-0.2132,center,us-elections,2025-06-27
-0.3634,center,us-elections,2023-05-01
0.5874,left,ai-regulation,2024-10-11
-0.6594,center,immigration,2023-07-19
-0.3866,left,immigration,2024-11-28
-0.0043,right,ai-regulation,2023-06-04
-0.177,right,climate-change,2023-12-17
0.932,right,ai-regulation,2023-05-27
-0.0265,right,us-elections,2023-07-04
-0.3427,left,russia-ukraine,2024-10-11
0.1885,left,russia-ukraine,2023-10-08
-0.0829,center,climate-change,2024-05-16
-0.0622,left,russia-ukraine,2024-03-20
-0.3389,center,ai-regulation,2023-02-08
0.6895,left,immigration,2024-01-18
0.6082,center,russia-ukraine,2023-01-19
-0.2194,right,russia-ukraine,2023-09-12
-0.2277,left,climate-change,2024-01-28
-0.4808,center,immigration,2023-06-21
0.2818,center,russia-ukraine,2025-01-15
-0.4263,center,immigration,2023-12-12
1.0,center,ai-regulation,2024-05-16
-0.9069,right,us-elections,2023-06-18
0.5123,right,ai-regulation,2023-08-05
0.1799,center,russia-ukraine,2023-06-23
-0.1894,left,russia-ukraine,2025-06-16
0.5351,right,us-elections,2024-09-30
0.0588,left,russia-ukraine,2025-05-06
0.0889,left,russia-ukraine,2023-04-29
0.1552,left,ai-regulation,2024-12-19
-0.0296,left,climate-change,2024-12-03
-0.0127,right,russia-ukraine,2023-10-04
0.6485,right,immigration,2023-05-21
0.3686,center,ai-regulation,2023-05-01
-0.1352,left,us-elections,2023-04-19
0.3635,left,ai-regulation,2024-06-19
0.1533,left,climate-change,2024-02-24
0.3528,right,us-elections,2024-12-05
0.6197,center,ai-regulation,2023-01-03
-0.2105,right,russia-ukraine,2024-11-16
-0.276,left,ai-regulation,2023-04-03
0.6643,right,immigration,2024-10-21
0.1914,left,climate-change,2023-10-31
-0.1512,left,us-elections,2023-02-10
0.0959,center,us-elections,2024-11-24
-0.1496,right,us-elections,2025-06-30
0.2279,left,russia-ukraine,2023-05-22
-0.5024,right,climate-change,2023-10-02
0.8035,center,russia-ukraine,2023-12-17
0.2054,left,climate-change,2025-05-05
0.4989,center,ai-regulation,2024-05-04
-0.018,left,ai-regulation,2024-12-13
-0.3529,right,russia-ukraine,2025-05-14
0.5999,left,climate-change,2024-08-05
0.7004,left,ai-regulation,2024-01-24
-0.6359,right,us-elections,2025-01-14
-0.6132,left,climate-change,2024-05-14
0.437,left,russia-ukraine,2024-11-01
-0.2648,left,us-elections,2025-06-08
0.0221,center,immigration,2024-11-16
-0.5364,center,us-elections,2024-12-05
0.5582,left,immigration,2023-12-21
0.5488,left,ai-regulation,2025-04-26
0.4864,left,immigration,2023-06-10
-0.4822,right,immigration,2025-05-22
0.3807,center,ai-regulation,2023-09-04
-0.0799,right,us-elections,2023-02-21
0.0725,center,immigration,2023-08-29
0.6452,center,russia-ukraine,2025-03-31
-0.9835,center,immigration,2023-05-02
0.4894,center,ai-regulation,2023-01-19
0.0723,center,russia-ukraine,2025-04-25
0.2039,right,russia-ukraine,2024-09-25
0.496,right,us-elections,2024-04-12
-0.3184,center,us-elections,2023-02-25
0.1007,center,climate-change,2024-09-06
0.0765,center,ai-regulation,2024-01-08
0.6819,left,ai-regulation,2023-12-16
0.5488,right,us-elections,2025-03-30
-0.3661,left,us-elections,2023-06-18
0.2143,left,ai-regulation,2025-01-04
0.6225,left,ai-regulation,2025-05-22
0.5566,left,ai-regulation,2025-04-24
-0.1396,left,climate-change,2024-10-10
-0.2836,left,immigration,2024-04-06
-0.1082,left,ai-regulation,2024-05-25
-0.5845,center,russia-ukraine,2023-02-19
0.8275,center,immigration,2024-06-04
-0.4022,center,climate-change,2023-06-27
0.3659,center,climate-change,2023-11-26
0.3934,right,immigration,2024-03-04
0.6821,left,immigration,2023-12-18
-0.3346,center,us-elections,2023-05-17
-0.6297,center,climate-change,2023-11-03
0.3544,right,immigration,2024-12-29
-0.2752,right,immigration,2023-10-25
-0.173,right,us-elections,2023-05-16
-0.7157,left,climate-change,2023-04-29
0.0331,right,us-elections,2024-08-19
0.6864,right,immigration,2025-05-11
-0.3273,left,immigration,2025-05-17
0.4307,left,ai-regulation,2023-05-29
-0.2475,right,russia-ukraine,2023-07-24
0.0503,left,us-elections,2023-09-14
-0.337,right,climate-change,2024-12-08
0.2101,center,us-elections,2024-04-08
0.5688,right,russia-ukraine,2024-11-22
0.494,center,immigration,2023-09-01
-0.6683,right,immigration,2025-03-28
0.001,center,us-elections,2024-03-02
-0.0807,right,us-elections,2023-02-25
0.1406,right,russia-ukraine,2025-05-31
0.098,right,ai-regulation,2024-10-10
0.0682,right,us-elections,2025-03-05
-0.6029,left,climate-change,2023-07-01
0.2334,center,russia-ukraine,2024-01-22
0.3495,center,russia-ukraine,2024-07-23
0.4578,left,us-elections,2023-12-05
0.5898,center,ai-regulation,2023-06-08
0.3257,left,russia-ukraine,2024-10-02
0.313,right,immigration,2023-11-05
0.3941,left,ai-regulation,2024-12-25
-0.501,center,us-elections,2023-07-08
0.4895,center,immigration,2024-07-03
0.4478,left,ai-regulation,2023-08-15
-0.2858,left,climate-change,2025-02-09
-0.4335,center,immigration,2024-07-28
0.3923,left,russia-ukraine,2024-10-19
0.2541,right,immigration,2023-09-07
0.0234,right,russia-ukraine,2023-04-27
0.0594,left,ai-regulation,2025-01-11
0.5863,right,us-elections,2024-06-10
0.0432,center,immigration,2023-02-14
0.2862,center,us-elections,2023-04-09
-0.256,right,climate-change,2025-03-02
-0.7369,left,immigration,2024-10-06
-0.2163,right,climate-change,2024-03-10
0.3311,right,russia-ukraine,2025-01-29
0.8418,center,ai-regulation,2023-03-15
0.5284,left,climate-change,2023-03-17
0.2327,left,russia-ukraine,2023-09-15
0.7889,right,immigration,2024-02-22
0.5386,center,ai-regulation,2024-02-19
0.1792,left,ai-regulation,2023-01-07
0.4041,left,immigration,2025-02-02
0.8815,left,immigration,2024-05-29
0.3417,center,russia-ukraine,2024-12-03
-0.2369,right,us-elections,2024-01-26
0.1486,right,ai-regulation,2023-02-01
0.4174,center,ai-regulation,2025-03-26
0.2431,left,immigration,2024-10-11
-0.3484,right,climate-change,2025-06-06
0.9472,right,us-elections,2023-01-12
0.1449,left,immigration,2024-08-09
-0.2455,left,immigration,2024-07-14
-0.0459,right,russia-ukraine,2023-12-19
0.5256,left,climate-change,2024-10-23
0.1494,right,immigration,2023-09-16
0.099,left,climate-change,2024-11-18
0.535,right,immigration,2024-07-16
-0.169,center,ai-regulation,2023-03-16
-0.1115,left,us-elections,2024-08-17
0.0991,right,ai-regulation,2024-01-01
-0.2388,left,climate-change,2023-03-13
-0.3574,left,climate-change,2024-04-06
-0.2362,right,us-elections,2024-08-02
-0.3351,left,immigration,2023-11-20
0.4272,right,ai-regulation,2024-12-30
0.5268,left,ai-regulation,2024-01-04
-0.2537,left,climate-change,2024-04-01
-0.315,right,us-elections,2024-05-13
0.5082,left,immigration,2023-10-15
0.264,right,climate-change,2023-07-21
-0.0152,right,us-elections,2023-01-20
-0.7481,right,immigration,2025-04-12
-0.8031,left,immigration,2023-02-07
-0.4573,left,immigration,2024-07-06
0.2034,center,ai-regulation,2025-03-01
-0.2835,right,immigration,2023-10-25
-0.5663,left,climate-change,2024-05-29
0.242,right,russia-ukraine,2025-05-18
-0.3882,left,immigration,2023-06-13
